step,time_unix,metric,value
0,1789021306.4617395,bbat/ball/box/map50,0.7625593288256944
0,1789021306.4617395,bbat/ball/box/map50_95,0.3713229972030755
0,1789021306.4617395,bbat/ball/box/map75,0.3297404376001455
0,1789021306.4617395,bbat/ball/box/precision,0.7787910389126694
0,1789021306.4617395,bbat/ball/box/recall,0.6718729480941233
0,1789021306.4617395,bbat/ball/pose/map50,0.7886351356054726
0,1789021306.4617395,bbat/ball/pose/map50_95,0.7813016184686723
0,1789021306.4617395,bbat/ball/pose/map75,0.7811357963197951
0,1789021306.4617395,bbat/ball/pose/precision,0.7919950887374408
0,1789021306.4617395,bbat/ball/pose/recall,0.6975726019223434
0,1789021306.4617395,bbat/bat/box/map50,0.8188788466233023
0,1789021306.4617395,bbat/bat/box/map50_95,0.5755377928080969
0,1789021306.4617395,bbat/bat/box/map75,0.6883477729286069
0,1789021306.4617395,bbat/bat/box/precision,0.7272007101998365
0,1789021306.4617395,bbat/bat/box/recall,0.8011937122037929
0,1789021306.4617395,bbat/bat/pose/map50,0.8422497674464311
0,1789021306.4617395,bbat/bat/pose/map50_95,0.8346288432516025
0,1789021306.4617395,bbat/bat/pose/map75,0.8346919640772189
0,1789021306.4617395,bbat/bat/pose/precision,0.7398660603105995
0,1789021306.4617395,bbat/bat/pose/recall,0.8218923933209648
0,1789021306.4617395,bbat/box/map50,0.7907190877244984
0,1789021306.4617395,bbat/box/map50_95,0.4734303950055862
0,1789021306.4617395,bbat/box/map75,0.5090441052643762
0,1789021306.4617395,bbat/box/precision,0.7529958745562529
0,1789021306.4617395,bbat/box/recall,0.736533330148958
0,1789021306.4617395,bbat/pose/map50,0.8154424515259519
0,1789021306.4617395,bbat/pose/map50_95,0.8079652308601373
0,1789021306.4617395,bbat/pose/map75,0.8079138801985071
0,1789021306.4617395,bbat/pose/precision,0.7659305745240201
0,1789021306.4617395,bbat/pose/recall,0.7597324976216541
0,1789021306.4617395,coco/box/map50,0.6460364268834379
0,1789021306.4617395,coco/box/map50_95,0.46794341184566535
0,1789021306.4617395,coco/box/map75,0.5159320776680311
0,1789021306.4617395,coco/box/precision,0.7009456509899035
0,1789021306.4617395,coco/box/recall,0.5894004008633702
0,1789021306.4617395,coco/person/box/map50,0.8235298483907931
0,1789021306.4617395,coco/person/box/map50_95,0.5925312432617533
0,1789021306.4617395,coco/person/box/map75,0.6530230665250305
0,1789021306.4617395,coco/person/box/precision,0.7987828525337288
0,1789021306.4617395,coco/person/box/recall,0.7473910807512132
0,1789021306.4627273,bbat/ball/box/map50,0.7629470404286888
0,1789021306.4627273,bbat/ball/box/map50_95,0.37123879756110584
0,1789021306.4627273,bbat/ball/box/map75,0.3297125286340463
0,1789021306.4627273,bbat/ball/box/precision,0.7800414689161502
0,1789021306.4627273,bbat/ball/box/recall,0.6717557251908397
0,1789021306.4627273,bbat/ball/pose/map50,0.7887243602412723
0,1789021306.4627273,bbat/ball/pose/map50_95,0.7813947040433287
0,1789021306.4627273,bbat/ball/pose/map75,0.7813644489169436
0,1789021306.4627273,bbat/ball/pose/precision,0.7940780572191601
0,1789021306.4627273,bbat/ball/pose/recall,0.6966700294151139
0,1789021306.4627273,bbat/bat/box/map50,0.8192097063686522
0,1789021306.4627273,bbat/bat/box/map50_95,0.5760890494387749
0,1789021306.4627273,bbat/bat/box/map75,0.688572581134599
0,1789021306.4627273,bbat/bat/box/precision,0.7276875497426822
0,1789021306.4627273,bbat/bat/box/recall,0.7982057687179124
0,1789021306.4627273,bbat/bat/pose/map50,0.8424835073198269
0,1789021306.4627273,bbat/bat/pose/map50_95,0.8349487117401223
0,1789021306.4627273,bbat/bat/pose/map75,0.8350972360917928
0,1789021306.4627273,bbat/bat/pose/precision,0.7405613390410647
0,1789021306.4627273,bbat/bat/pose/recall,0.8218923933209648
0,1789021306.4627273,bbat/box/map50,0.7910783733986705
0,1789021306.4627273,bbat/box/map50_95,0.47366392349994035
0,1789021306.4627273,bbat/box/map75,0.5091425548843227
0,1789021306.4627273,bbat/box/precision,0.7538645093294163
0,1789021306.4627273,bbat/box/recall,0.7349807469543761
0,1789021306.4627273,bbat/pose/map50,0.8156039337805496
0,1789021306.4627273,bbat/pose/map50_95,0.8081717078917254
0,1789021306.4627273,bbat/pose/map75,0.8082308425043682
0,1789021306.4627273,bbat/pose/precision,0.7673196981301125
0,1789021306.4627273,bbat/pose/recall,0.7592812113680394
0,1789021306.4627273,coco/box/map50,0.6458058928799943
0,1789021306.4627273,coco/box/map50_95,0.4679083218392978
0,1789021306.4627273,coco/box/map75,0.5160166426308271
0,1789021306.4627273,coco/box/precision,0.6981424815915511
0,1789021306.4627273,coco/box/recall,0.5909152129966855
0,1789021306.4627273,coco/person/box/map50,0.8234687590555221
0,1789021306.4627273,coco/person/box/map50_95,0.5924973030481968
0,1789021306.4627273,coco/person/box/map75,0.6529641537163384
0,1789021306.4627273,coco/person/box/precision,0.7966291980685639
0,1789021306.4627273,coco/person/box/recall,0.7491880857381461
