global_epoch,stage,joint_score,detect_score,pose_score,all_gates_passed,coco/box/map50_95,coco/person/box/map50_95,bbat/box/map50_95,bbat/pose/map50_95,bbat/ball/box/map50_95,bbat/bat/box/map50_95,bbat/ball/pose/map50_95,bbat/bat/pose/map50_95
0,J0,0.580499232014127,0.5663058041127438,0.5320281757991696,False,0.5065545722728799,0.6260570359526075,0.3582281513515307,0.7058282002468085,0.28108937943952306,0.4353669232635383,0.7166785036818806,0.6949778968117364
1,J0,0.6125093932321424,0.5661601851902727,0.5932375436102113,False,0.5062743387820737,0.6260460315984717,0.442723578660679,0.7437515085597436,0.3603901861288036,0.5250569711925543,0.7296512131956197,0.7578518039238673
2,J0,0.636677853474911,0.5661391200890846,0.6324070236173139,False,0.5062599318454273,0.6260183083327421,0.47851706727287047,0.7862969799617574,0.4037792637102743,0.5532548708354667,0.7877227466039942,0.7848712133195207
3,J0,0.6374542526646559,0.5662932234373657,0.6323258327870491,False,0.506400885642831,0.6261855612319002,0.4746185146996484,0.7900331508744499,0.40802649384551665,0.54121053555378,0.7993554263317268,0.7807108754171732
4,J0,0.6431799668747389,0.5662932234373657,0.6427547936689519,False,0.506400885642831,0.6261855612319002,0.48770578717684493,0.797803800161059,0.41158298604154614,0.5638285883121441,0.7960946491669679,0.79951295115515
5,J0,0.6477625527940849,0.5662332616323759,0.651046871753009,False,0.5064125984141974,0.6260539248505543,0.4978412463063632,0.8042524971996547,0.4182463654664357,0.5774361271462907,0.7981818529623558,0.8103231414369538
6,J0,0.6511405351037971,0.56620560956895,0.6561384600852112,False,0.5065169381705334,0.6258942809673667,0.5012623839597594,0.811014536210663,0.4252878244782362,0.5772369434412824,0.8085377732256618,0.8134912991956643
7,J0,0.6574949869466791,0.5661532466265246,0.6650148711299468,False,0.5064176614633993,0.6258888317896498,0.5048910430394408,0.8251386992204528,0.4222378872053378,0.5875441988735436,0.831293922718616,0.8189834757222896
8,J1,0.6386529568445789,0.5414362066730625,0.6550717366452626,False,0.47969251445041544,0.6031798988957094,0.509894575704281,0.8002488975862443,0.39544515472148484,0.6243439966870772,0.7329504769885555,0.8675473181839329
9,J1,0.6632654294403987,0.5363628320549362,0.6987730180571237,False,0.4733581784905225,0.5993674856193498,0.5514905891363736,0.8460554469778737,0.44564353020671976,0.6573376480660276,0.8129635870176838,0.8791473069380636
