step,time_unix,metric,value
0,1789054448.948469,bbat/ball/box/map50,0.832604092367165
0,1789054448.948469,bbat/ball/box/map50_95,0.48726418598835775
0,1789054448.948469,bbat/ball/box/map75,0.46223534450847453
0,1789054448.948469,bbat/ball/box/precision,0.8684254487134878
0,1789054448.948469,bbat/ball/box/recall,0.7913486005089059
0,1789054448.948469,bbat/ball/pose/map50,0.8493064915833427
0,1789054448.948469,bbat/ball/pose/map50_95,0.8485512856449626
0,1789054448.948469,bbat/ball/pose/map75,0.8484139040852954
0,1789054448.948469,bbat/ball/pose/precision,0.8823872726477882
0,1789054448.948469,bbat/ball/pose/recall,0.8040712468193384
0,1789054448.948469,bbat/bat/box/map50,0.9044723267288863
0,1789054448.948469,bbat/bat/box/map50_95,0.7194469766467785
0,1789054448.948469,bbat/bat/box/map75,0.863345273312132
0,1789054448.948469,bbat/bat/box/precision,0.8837416887709981
0,1789054448.948469,bbat/bat/box/recall,0.8274582560296846
0,1789054448.948469,bbat/bat/pose/map50,0.9222031725997685
0,1789054448.948469,bbat/bat/pose/map50_95,0.9157727746770286
0,1789054448.948469,bbat/bat/pose/map75,0.918615384585224
0,1789054448.948469,bbat/bat/pose/precision,0.8916676231994376
0,1789054448.948469,bbat/bat/pose/recall,0.8348794063079777
0,1789054448.948469,bbat/box/map50,0.8685382095480256
0,1789054448.948469,bbat/box/map50_95,0.6033555813175682
0,1789054448.948469,bbat/box/map75,0.6627903089103032
0,1789054448.948469,bbat/box/precision,0.876083568742243
0,1789054448.948469,bbat/box/recall,0.8094034282692952
0,1789054448.948469,bbat/pose/map50,0.8857548320915556
0,1789054448.948469,bbat/pose/map50_95,0.8821620301609954
0,1789054448.948469,bbat/pose/map75,0.8835146443352597
0,1789054448.948469,bbat/pose/precision,0.8870274479236129
0,1789054448.948469,bbat/pose/recall,0.8194753265636581
0,1789054448.948469,coco/box/map50,0.6761586328955317
0,1789054448.948469,coco/box/map50_95,0.505566174622642
0,1789054448.948469,coco/box/map75,0.5524813199487122
0,1789054448.948469,coco/box/precision,0.7319374315805072
0,1789054448.948469,coco/box/recall,0.6123236313540987
0,1789054448.948469,coco/person/box/map50,0.8428159896669344
0,1789054448.948469,coco/person/box/map50_95,0.6271107376117883
0,1789054448.948469,coco/person/box/map75,0.6870623736422603
0,1789054448.948469,coco/person/box/precision,0.7959079196675237
0,1789054448.948469,coco/person/box/recall,0.7743342303052798
0,1789054448.949574,bbat/ball/box/map50,0.8324454236395251
0,1789054448.949574,bbat/ball/box/map50_95,0.4869956270056207
0,1789054448.949574,bbat/ball/box/map75,0.4616946020730459
0,1789054448.949574,bbat/ball/box/precision,0.8685187312198351
0,1789054448.949574,bbat/ball/box/recall,0.7899899822577143
0,1789054448.949574,bbat/ball/pose/map50,0.8493020476458442
0,1789054448.949574,bbat/ball/pose/map50_95,0.8486624817062512
0,1789054448.949574,bbat/ball/pose/map75,0.8485510712043915
0,1789054448.949574,bbat/ball/pose/precision,0.8825061002390016
0,1789054448.949574,bbat/ball/pose/recall,0.8027126285681468
0,1789054448.949574,bbat/bat/box/map50,0.9044245564352118
0,1789054448.949574,bbat/bat/box/map50_95,0.7194298021912103
0,1789054448.949574,bbat/bat/box/map75,0.863394692092417
0,1789054448.949574,bbat/bat/box/precision,0.8836905194208411
0,1789054448.949574,bbat/bat/box/recall,0.8274582560296846
0,1789054448.949574,bbat/bat/pose/map50,0.922065431090068
0,1789054448.949574,bbat/bat/pose/map50_95,0.915673128737075
0,1789054448.949574,bbat/bat/pose/map75,0.9184155577249242
0,1789054448.949574,bbat/bat/pose/precision,0.891615994931342
0,1789054448.949574,bbat/bat/pose/recall,0.8348794063079777
0,1789054448.949574,bbat/box/map50,0.8684349900373685
0,1789054448.949574,bbat/box/map50_95,0.6032127145984155
0,1789054448.949574,bbat/box/map75,0.6625446470827314
0,1789054448.949574,bbat/box/precision,0.8761046253203382
0,1789054448.949574,bbat/box/recall,0.8087241191436995
0,1789054448.949574,bbat/pose/map50,0.8856837393679561
0,1789054448.949574,bbat/pose/map50_95,0.8821678052216632
0,1789054448.949574,bbat/pose/map75,0.8834833144646579
0,1789054448.949574,bbat/pose/precision,0.8870610475851718
0,1789054448.949574,bbat/pose/recall,0.8187960174380623
0,1789054448.949574,coco/box/map50,0.6761949051580897
0,1789054448.949574,coco/box/map50_95,0.5055890839010675
0,1789054448.949574,coco/box/map75,0.5523777217926181
0,1789054448.949574,coco/box/precision,0.7323461481530325
0,1789054448.949574,coco/box/recall,0.6116067703857888
0,1789054448.949574,coco/person/box/map50,0.8427183164302431
0,1789054448.949574,coco/person/box/map50_95,0.627086755039796
0,1789054448.949574,coco/person/box/map75,0.6869550584897177
0,1789054448.949574,coco/person/box/precision,0.7965031743157085
0,1789054448.949574,coco/person/box/recall,0.7734063282917324
1,1789055214.3874989,bbat/ball/box/map50,0.8248783957277404
1,1789055214.3874989,bbat/ball/box/map50_95,0.4872676377657984
1,1789055214.3874989,bbat/ball/box/map75,0.4622329538034298
1,1789055214.3874989,bbat/ball/box/precision,0.8626453671540096
1,1789055214.3874989,bbat/ball/box/recall,0.7938931297709924
1,1789055214.3874989,bbat/ball/pose/map50,0.8438084095892027
1,1789055214.3874989,bbat/ball/pose/map50_95,0.8426876283542194
1,1789055214.3874989,bbat/ball/pose/map75,0.8425727167880921
1,1789055214.3874989,bbat/ball/pose/precision,0.8737049231431636
1,1789055214.3874989,bbat/ball/pose/recall,0.8040712468193384
1,1789055214.3874989,bbat/bat/box/map50,0.9044991062502277
1,1789055214.3874989,bbat/bat/box/map50_95,0.721032542350111
1,1789055214.3874989,bbat/bat/box/map75,0.8671893535280928
1,1789055214.3874989,bbat/bat/box/precision,0.8862691974220795
1,1789055214.3874989,bbat/bat/box/recall,0.8144712430426716
1,1789055214.3874989,bbat/bat/pose/map50,0.923653673410613
1,1789055214.3874989,bbat/bat/pose/map50_95,0.914425570068536
1,1789055214.3874989,bbat/bat/pose/map75,0.9162346292573562
1,1789055214.3874989,bbat/bat/pose/precision,0.8963633796250644
1,1789055214.3874989,bbat/bat/pose/recall,0.8237476808905381
1,1789055214.3874989,bbat/box/map50,0.864688750988984
1,1789055214.3874989,bbat/box/map50_95,0.6041500900579546
1,1789055214.3874989,bbat/box/map75,0.6647111536657613
1,1789055214.3874989,bbat/box/precision,0.8744572822880445
1,1789055214.3874989,bbat/box/recall,0.8041821864068319
1,1789055214.3874989,bbat/pose/map50,0.8837310414999078
1,1789055214.3874989,bbat/pose/map50_95,0.8785565992113777
1,1789055214.3874989,bbat/pose/map75,0.8794036730227242
1,1789055214.3874989,bbat/pose/precision,0.885034151384114
1,1789055214.3874989,bbat/pose/recall,0.8139094638549382
1,1789055214.3874989,coco/box/map50,0.6749204585425177
1,1789055214.3874989,coco/box/map50_95,0.5052476899638976
1,1789055214.3874989,coco/box/map75,0.5521013662349061
1,1789055214.3874989,coco/box/precision,0.7187001169630898
1,1789055214.3874989,coco/box/recall,0.618525436952919
1,1789055214.3874989,coco/person/box/map50,0.8427087415507153
1,1789055214.3874989,coco/person/box/map50_95,0.6270222561139549
1,1789055214.3874989,coco/person/box/map75,0.6865470657918732
1,1789055214.3874989,coco/person/box/precision,0.7846892029199752
1,1789055214.3874989,coco/person/box/recall,0.7808325666087436
1,1789055214.3883536,bbat/ball/box/map50,0.8249865264957751
1,1789055214.3883536,bbat/ball/box/map50_95,0.4873832162751467
1,1789055214.3883536,bbat/ball/box/map75,0.46224118223512506
1,1789055214.3883536,bbat/ball/box/precision,0.8631765074362564
1,1789055214.3883536,bbat/ball/box/recall,0.7938931297709924
1,1789055214.3883536,bbat/ball/pose/map50,0.8437606791543435
1,1789055214.3883536,bbat/ball/pose/map50_95,0.8426682797603474
1,1789055214.3883536,bbat/ball/pose/map75,0.8425571037775138
1,1789055214.3883536,bbat/ball/pose/precision,0.8739431587597878
1,1789055214.3883536,bbat/ball/pose/recall,0.8040712468193384
