step,time_unix,metric,value
0,1789070768.358543,bbat/ball/box/map50,0.835864575585152
0,1789070768.358543,bbat/ball/box/map50_95,0.49475045809528373
0,1789070768.358543,bbat/ball/box/map75,0.4674155411631511
0,1789070768.358543,bbat/ball/box/precision,0.8483585805515282
0,1789070768.358543,bbat/ball/box/recall,0.8114173410903742
0,1789070768.358543,bbat/ball/pose/map50,0.8551616613289562
0,1789070768.358543,bbat/ball/pose/map50_95,0.8526451140177949
0,1789070768.358543,bbat/ball/pose/map75,0.8524330145960679
0,1789070768.358543,bbat/ball/pose/precision,0.8590000836707192
0,1789070768.358543,bbat/ball/pose/recall,0.8215954581387203
0,1789070768.358543,bbat/bat/box/map50,0.9074075689781096
0,1789070768.358543,bbat/bat/box/map50_95,0.7244056081679242
0,1789070768.358543,bbat/bat/box/map75,0.8655806524426869
0,1789070768.358543,bbat/bat/box/precision,0.8697356509792047
0,1789070768.358543,bbat/bat/box/recall,0.842329235273075
0,1789070768.358543,bbat/bat/pose/map50,0.9206807506753943
0,1789070768.358543,bbat/bat/pose/map50_95,0.9163059162412059
0,1789070768.358543,bbat/bat/pose/map75,0.9196019308100554
0,1789070768.358543,bbat/bat/pose/precision,0.8773982597451337
0,1789070768.358543,bbat/bat/pose/recall,0.8497503855513682
0,1789070768.358543,bbat/box/map50,0.8716360722816308
0,1789070768.358543,bbat/box/map50_95,0.6095780331316039
0,1789070768.358543,bbat/box/map75,0.666498096802919
0,1789070768.358543,bbat/box/precision,0.8590471157653665
0,1789070768.358543,bbat/box/recall,0.8268732881817247
0,1789070768.358543,bbat/pose/map50,0.8879212060021753
0,1789070768.358543,bbat/pose/map50_95,0.8844755151295004
0,1789070768.358543,bbat/pose/map75,0.8860174727030616
0,1789070768.358543,bbat/pose/precision,0.8681991717079265
0,1789070768.358543,bbat/pose/recall,0.8356729218450443
0,1789070768.358543,coco/box/map50,0.675677571167674
0,1789070768.358543,coco/box/map50_95,0.5049016737992297
0,1789070768.358543,coco/box/map75,0.5507576857040928
0,1789070768.358543,coco/box/precision,0.7285141663979863
0,1789070768.358543,coco/box/recall,0.6161962448966021
0,1789070768.358543,coco/person/box/map50,0.8421722439413715
0,1789070768.358543,coco/person/box/map50_95,0.6271033069420746
0,1789070768.358543,coco/person/box/map75,0.6873677654141859
0,1789070768.358543,coco/person/box/precision,0.7909069257152004
0,1789070768.358543,coco/person/box/recall,0.7759116637283103
0,1789070768.3594847,bbat/ball/box/map50,0.8355523123600179
0,1789070768.3594847,bbat/ball/box/map50_95,0.49425263129307845
0,1789070768.3594847,bbat/ball/box/map75,0.4673317021397835
0,1789070768.3594847,bbat/ball/box/precision,0.8460317547710987
0,1789070768.3594847,bbat/ball/box/recall,0.8109455691108531
0,1789070768.3594847,bbat/ball/pose/map50,0.854022908555294
0,1789070768.3594847,bbat/ball/pose/map50_95,0.8516125634809086
0,1789070768.3594847,bbat/ball/pose/map75,0.8514477812162565
0,1789070768.3594847,bbat/ball/pose/precision,0.8565372680613871
0,1789070768.3594847,bbat/ball/pose/recall,0.8203689954875949
0,1789070768.3594847,bbat/bat/box/map50,0.9075011373499342
0,1789070768.3594847,bbat/bat/box/map50_95,0.7243804168534368
0,1789070768.3594847,bbat/bat/box/map75,0.8655608976184108
0,1789070768.3594847,bbat/bat/box/precision,0.8713291798836167
0,1789070768.3594847,bbat/bat/box/recall,0.8417606239877453
0,1789070768.3594847,bbat/bat/pose/map50,0.9206602893030748
0,1789070768.3594847,bbat/bat/pose/map50_95,0.916273901112981
0,1789070768.3594847,bbat/bat/pose/map75,0.9195393636401982
0,1789070768.3594847,bbat/bat/pose/precision,0.8789488252399644
0,1789070768.3594847,bbat/bat/pose/recall,0.8486855650973634
0,1789070768.3594847,bbat/box/map50,0.8715267248549761
0,1789070768.3594847,bbat/box/map50_95,0.6093165240732575
0,1789070768.3594847,bbat/box/map75,0.6664462998790972
0,1789070768.3594847,bbat/box/precision,0.8586804673273577
0,1789070768.3594847,bbat/box/recall,0.8263530965492992
0,1789070768.3594847,bbat/pose/map50,0.8873415989291844
0,1789070768.3594847,bbat/pose/map50_95,0.8839432322969447
0,1789070768.3594847,bbat/pose/map75,0.8854935724282273
0,1789070768.3594847,bbat/pose/precision,0.8677430466506757
0,1789070768.3594847,bbat/pose/recall,0.8345272802924791
0,1789070768.3594847,coco/box/map50,0.6755850495308809
0,1789070768.3594847,coco/box/map50_95,0.5047956340948154
0,1789070768.3594847,coco/box/map75,0.5508230424864349
0,1789070768.3594847,coco/box/precision,0.7295976786934251
0,1789070768.3594847,coco/box/recall,0.6146783212929708
0,1789070768.3594847,coco/person/box/map50,0.8420814504793873
0,1789070768.3594847,coco/person/box/map50_95,0.6269639287044134
0,1789070768.3594847,coco/person/box/map75,0.6872959064604002
0,1789070768.3594847,coco/person/box/precision,0.7939460842937254
0,1789070768.3594847,coco/person/box/recall,0.7751693421174723
1,1789071661.4451523,bbat/ball/box/map50,0.8325995726440877
1,1789071661.4451523,bbat/ball/box/map50_95,0.495308089188061
1,1789071661.4451523,bbat/ball/box/map75,0.4844802133034416
1,1789071661.4451523,bbat/ball/box/precision,0.8669479000542661
1,1789071661.4451523,bbat/ball/box/recall,0.8091603053435115
1,1789071661.4451523,bbat/ball/pose/map50,0.8498153813550631
1,1789071661.4451523,bbat/ball/pose/map50_95,0.8463922718681814
1,1789071661.4451523,bbat/ball/pose/map75,0.8456702024613185
1,1789071661.4451523,bbat/ball/pose/precision,0.8750468985325766
1,1789071661.4451523,bbat/ball/pose/recall,0.8196906983922803
1,1789071661.4451523,bbat/bat/box/map50,0.9158636761343043
1,1789071661.4451523,bbat/bat/box/map50_95,0.7309654861321265
1,1789071661.4451523,bbat/bat/box/map75,0.8705382997608351
1,1789071661.4451523,bbat/bat/box/precision,0.8908631792312511
1,1789071661.4451523,bbat/bat/box/recall,0.8460111317254174
1,1789071661.4451523,bbat/bat/pose/map50,0.9288417764759052
1,1789071661.4451523,bbat/bat/pose/map50_95,0.923679841865742
1,1789071661.4451523,bbat/bat/pose/map75,0.9280856921962071
1,1789071661.4451523,bbat/bat/pose/precision,0.8963196941242457
1,1789071661.4451523,bbat/bat/pose/recall,0.8534322820037106
1,1789071661.4451523,bbat/box/map50,0.874231624389196
1,1789071661.4451523,bbat/box/map50_95,0.6131367876600937
1,1789071661.4451523,bbat/box/map75,0.6775092565321383
1,1789071661.4451523,bbat/box/precision,0.8789055396427586
1,1789071661.4451523,bbat/box/recall,0.8275857185344644
1,1789071661.4451523,bbat/pose/map50,0.8893285789154841
1,1789071661.4451523,bbat/pose/map50_95,0.8850360568669616
1,1789071661.4451523,bbat/pose/map75,0.8868779473287628
1,1789071661.4451523,bbat/pose/precision,0.8856832963284111
1,1789071661.4451523,bbat/pose/recall,0.8365614901979954
1,1789071661.4451523,coco/box/map50,0.6759195586857375
1,1789071661.4451523,coco/box/map50_95,0.5048634235200987
1,1789071661.4451523,coco/box/map75,0.5525552953810582
1,1789071661.4451523,coco/box/precision,0.731708953715166
1,1789071661.4451523,coco/box/recall,0.6121596445521811
1,1789071661.4451523,coco/person/box/map50,0.8422511147898996
1,1789071661.4451523,coco/person/box/map50_95,0.6265551860113691
1,1789071661.4451523,coco/person/box/map75,0.6854078279494822
1,1789071661.4451523,coco/person/box/precision,0.7947986958984612
1,1789071661.4451523,coco/person/box/recall,0.7737901141211001
1,1789071661.4459035,bbat/ball/box/map50,0.8325914595729003
1,1789071661.4459035,bbat/ball/box/map50_95,0.49512202136542915
1,1789071661.4459035,bbat/ball/box/map75,0.48425350389956345
1,1789071661.4459035,bbat/ball/box/precision,0.8669561457172552
1,1789071661.4459035,bbat/ball/box/recall,0.8091603053435115
1,1789071661.4459035,bbat/ball/pose/map50,0.8499329393625569
1,1789071661.4459035,bbat/ball/pose/map50_95,0.8462943231446118
1,1789071661.4459035,bbat/ball/pose/map75,0.8454763391997298
1,1789071661.4459035,bbat/ball/pose/precision,0.8750617063785121
1,1789071661.4459035,bbat/ball/pose/recall,0.8198019267922847
1,1789071661.4459035,bbat/bat/box/map50,0.9158905899247347
1,1789071661.4459035,bbat/bat/box/map50_95,0.7307104096040322
1,1789071661.4459035,bbat/bat/box/map75,0.8705283521471054
1,1789071661.4459035,bbat/bat/box/precision,0.8907367513425767
1,1789071661.4459035,bbat/bat/box/recall,0.8469835727748414
1,1789071661.4459035,bbat/bat/pose/map50,0.9288711523481502
1,1789071661.4459035,bbat/bat/pose/map50_95,0.9236945260364422
1,1789071661.4459035,bbat/bat/pose/map75,0.9281409241523314
1,1789071661.4459035,bbat/bat/pose/precision,0.8963119967352817
1,1789071661.4459035,bbat/bat/pose/recall,0.8534322820037106
1,1789071661.4459035,bbat/box/map50,0.8742410247488175
1,1789071661.4459035,bbat/box/map50_95,0.6129162154847307
1,1789071661.4459035,bbat/box/map75,0.6773909280233344
1,1789071661.4459035,bbat/box/precision,0.8788464485299159
1,1789071661.4459035,bbat/box/recall,0.8280719390591764
1,1789071661.4459035,bbat/pose/map50,0.8894020458553535
1,1789071661.4459035,bbat/pose/map50_95,0.884994424590527
1,1789071661.4459035,bbat/pose/map75,0.8868086316760306
1,1789071661.4459035,bbat/pose/precision,0.885686851556897
1,1789071661.4459035,bbat/pose/recall,0.8366171043979976
1,1789071661.4459035,coco/box/map50,0.6759561944223826
1,1789071661.4459035,coco/box/map50_95,0.5048237560943767
1,1789071661.4459035,coco/box/map75,0.5527111383647646
1,1789071661.4459035,coco/box/precision,0.732610955593182
1,1789071661.4459035,coco/box/recall,0.6115932135441802
1,1789071661.4459035,coco/person/box/map50,0.8423661829773506
1,1789071661.4459035,coco/person/box/map50_95,0.6267308308377239
1,1789071661.4459035,coco/person/box/map75,0.6853818392335689
1,1789071661.4459035,coco/person/box/precision,0.7963994275401557
1,1789071661.4459035,coco/person/box/recall,0.7733135380903776
2,1789072557.8800876,bbat/ball/box/map50,0.8346667427382803
2,1789072557.8800876,bbat/ball/box/map50_95,0.4906585162513995
2,1789072557.8800876,bbat/ball/box/map75,0.4611160170265381
2,1789072557.8800876,bbat/ball/box/precision,0.865200127744284
2,1789072557.8800876,bbat/ball/box/recall,0.8002608547077809
2,1789072557.8800876,bbat/ball/pose/map50,0.8581058942640427
2,1789072557.8800876,bbat/ball/pose/map50_95,0.8544836843579583
2,1789072557.8800876,bbat/ball/pose/map75,0.8541721435893774
2,1789072557.8800876,bbat/ball/pose/precision,0.876002886470898
2,1789072557.8800876,bbat/ball/pose/recall,0.8089361209835919
2,1789072557.8800876,bbat/bat/box/map50,0.9143367324714053
2,1789072557.8800876,bbat/bat/box/map50_95,0.7288779456976355
2,1789072557.8800876,bbat/bat/box/map75,0.8681621262217818
2,1789072557.8800876,bbat/bat/box/precision,0.881387086017921
2,1789072557.8800876,bbat/bat/box/recall,0.8271750800915076
2,1789072557.8800876,bbat/bat/pose/map50,0.9273058249078955
2,1789072557.8800876,bbat/bat/pose/map50_95,0.9222416217251685
2,1789072557.8800876,bbat/bat/pose/map75,0.9264727649503975
2,1789072557.8800876,bbat/bat/pose/precision,0.8871891432083413
2,1789072557.8800876,bbat/bat/pose/recall,0.8316714436750136
2,1789072557.8800876,bbat/box/map50,0.8745017376048428
2,1789072557.8800876,bbat/box/map50_95,0.6097682309745177
2,1789072557.8800876,bbat/box/map75,0.6646390716241599
2,1789072557.8800876,bbat/box/precision,0.8732936068811026
2,1789072557.8800876,bbat/box/recall,0.8137179673996442
2,1789072557.8800876,bbat/pose/map50,0.8927058595859692
2,1789072557.8800876,bbat/pose/map50_95,0.8883626530415635
