step,time_unix,metric,value
0,1789120292.3573601,bbat/ball/box/map50,0.8341226068657621
0,1789120292.3573601,bbat/ball/box/map50_95,0.4895815797367584
0,1789120292.3573601,bbat/ball/box/map75,0.45420299076397735
0,1789120292.3573601,bbat/ball/box/precision,0.8535740251884683
0,1789120292.3573601,bbat/ball/box/recall,0.8009859593060258
0,1789120292.3573601,bbat/ball/pose/map50,0.8523903494716807
0,1789120292.3573601,bbat/ball/pose/map50_95,0.8514419900000341
0,1789120292.3573601,bbat/ball/pose/map75,0.8516803819624208
0,1789120292.3573601,bbat/ball/pose/precision,0.8644203936930261
0,1789120292.3573601,bbat/ball/pose/recall,0.8111640763543718
0,1789120292.3573601,bbat/bat/box/map50,0.9126486064032144
0,1789120292.3573601,bbat/bat/box/map50_95,0.724635149571838
0,1789120292.3573601,bbat/bat/box/map75,0.871909823151797
0,1789120292.3573601,bbat/bat/box/precision,0.8698492584167408
0,1789120292.3573601,bbat/bat/box/recall,0.8589981447124304
0,1789120292.3573601,bbat/bat/pose/map50,0.9299946925389279
0,1789120292.3573601,bbat/bat/pose/map50_95,0.924727435155597
0,1789120292.3573601,bbat/bat/pose/map75,0.929302644307314
0,1789120292.3573601,bbat/bat/pose/precision,0.8773641548177493
0,1789120292.3573601,bbat/bat/pose/recall,0.8664192949907236
0,1789120292.3573601,bbat/box/map50,0.8733856066344883
0,1789120292.3573601,bbat/box/map50_95,0.6071083646542983
0,1789120292.3573601,bbat/box/map75,0.6630564069578871
0,1789120292.3573601,bbat/box/precision,0.8617116418026045
0,1789120292.3573601,bbat/box/recall,0.8299920520092281
0,1789120292.3573601,bbat/pose/map50,0.8911925210053042
0,1789120292.3573601,bbat/pose/map50_95,0.8880847125778155
0,1789120292.3573601,bbat/pose/map75,0.8904915131348674
0,1789120292.3573601,bbat/pose/precision,0.8708922742553877
0,1789120292.3573601,bbat/pose/recall,0.8387916856725477
0,1789120292.3573601,coco/box/map50,0.6746806241572412
0,1789120292.3573601,coco/box/map50_95,0.5038123100784179
0,1789120292.3573601,coco/box/map75,0.5507353063934777
0,1789120292.3573601,coco/box/precision,0.7337677460517321
0,1789120292.3573601,coco/box/recall,0.6122310597125346
0,1789120292.3573601,coco/person/box/map50,0.84143357505544
0,1789120292.3573601,coco/person/box/map50_95,0.6256869019944988
