step,time_unix,metric,value
53,1787762862.7451284,bbat/ball/box/map50,0.8462638354189072
53,1787762862.7451284,bbat/ball/box/map50_95,0.5037878173222761
53,1787762862.7451284,bbat/ball/box/map75,0.484948200449688
53,1787762862.7451284,bbat/ball/box/precision,0.8808736664914116
53,1787762862.7451284,bbat/ball/box/recall,0.8396946564885496
53,1787762862.7451284,bbat/ball/pose/map50,0.8608783010633297
53,1787762862.7451284,bbat/ball/pose/map50_95,0.8536471671051427
53,1787762862.7451284,bbat/ball/pose/map75,0.8541026110419718
53,1787762862.7451284,bbat/ball/pose/precision,0.8551684272247769
53,1787762862.7451284,bbat/ball/pose/recall,0.8864384504781803
53,1787762862.7451284,bbat/bat/box/map50,0.9308184310956483
53,1787762862.7451284,bbat/bat/box/map50_95,0.7541821741823477
53,1787762862.7451284,bbat/bat/box/map75,0.8736876438036048
53,1787762862.7451284,bbat/bat/box/precision,0.9121922191311916
53,1787762862.7451284,bbat/bat/box/recall,0.8849721706864564
53,1787762862.7451284,bbat/bat/pose/map50,0.9522928391194305
53,1787762862.7451284,bbat/bat/pose/map50_95,0.9476460633259645
53,1787762862.7451284,bbat/bat/pose/map75,0.9519856736017607
53,1787762862.7451284,bbat/bat/pose/precision,0.8900740349199523
53,1787762862.7451284,bbat/bat/pose/recall,0.9313840435571245
53,1787762862.7451284,bbat/box/map50,0.8885411332572777
53,1787762862.7451284,bbat/box/map50_95,0.6289849957523118
53,1787762862.7451284,bbat/box/map75,0.6793179221266463
53,1787762862.7451284,bbat/box/precision,0.8965329428113016
53,1787762862.7451284,bbat/box/recall,0.8623334135875029
53,1787762862.7451284,bbat/pose/map50,0.9065855700913801
53,1787762862.7451284,bbat/pose/map50_95,0.9006466152155536
53,1787762862.7451284,bbat/pose/map75,0.9030441423218663
53,1787762862.7451284,bbat/pose/precision,0.8726212310723647
53,1787762862.7451284,bbat/pose/recall,0.9089112470176524
53,1787762862.7451284,coco/box/map50,0.6718298680363903
53,1787762862.7451284,coco/box/map50_95,0.49892285681916976
53,1787762862.7451284,coco/box/map75,0.5439910329811461
53,1787762862.7451284,coco/box/precision,0.7317463180749895
53,1787762862.7451284,coco/box/recall,0.61177463582048
53,1787762862.7451284,coco/person/box/map50,0.8395064383475466
53,1787762862.7451284,coco/person/box/map50_95,0.6199650542313973
53,1787762862.7451284,coco/person/box/map75,0.6786944069167686
53,1787762862.7451284,coco/person/box/precision,0.8010946601014007
53,1787762862.7451284,coco/person/box/recall,0.767189384800965
53,1787762862.7471037,bbat/ball/box/map50,0.8465392696100857
53,1787762862.7471037,bbat/ball/box/map50_95,0.5039025918598049
53,1787762862.7471037,bbat/ball/box/map75,0.48508442048062766
53,1787762862.7471037,bbat/ball/box/precision,0.8800405158007703
53,1787762862.7471037,bbat/ball/box/recall,0.8400176832292117
53,1787762862.7471037,bbat/ball/pose/map50,0.8588290667557765
53,1787762862.7471037,bbat/ball/pose/map50_95,0.8527055327737083
53,1787762862.7471037,bbat/ball/pose/map75,0.8535871145939001
53,1787762862.7471037,bbat/ball/pose/precision,0.8564410581754721
53,1787762862.7471037,bbat/ball/pose/recall,0.8880407124681934
53,1787762862.7471037,bbat/bat/box/map50,0.9308219116942411
53,1787762862.7471037,bbat/bat/box/map50_95,0.754147592349079
53,1787762862.7471037,bbat/bat/box/map75,0.8736949640220276
53,1787762862.7471037,bbat/bat/box/precision,0.9117083063469791
53,1787762862.7471037,bbat/bat/box/recall,0.8849721706864564
53,1787762862.7471037,bbat/bat/pose/map50,0.9522869834889091
53,1787762862.7471037,bbat/bat/pose/map50_95,0.9476383182368989
53,1787762862.7471037,bbat/bat/pose/map75,0.9519799195717403
53,1787762862.7471037,bbat/bat/pose/precision,0.8895908874914492
53,1787762862.7471037,bbat/bat/pose/recall,0.9313543599257885
53,1787762862.7471037,bbat/box/map50,0.8886805906521634
53,1787762862.7471037,bbat/box/map50_95,0.6290250921044419
53,1787762862.7471037,bbat/box/map75,0.6793896922513276
53,1787762862.7471037,bbat/box/precision,0.8958744110738747
53,1787762862.7471037,bbat/box/recall,0.862494926957834
53,1787762862.7471037,bbat/pose/map50,0.9055580251223427
53,1787762862.7471037,bbat/pose/map50_95,0.9001719255053036
53,1787762862.7471037,bbat/pose/map75,0.9027835170828202
53,1787762862.7471037,bbat/pose/precision,0.8730159728334607
53,1787762862.7471037,bbat/pose/recall,0.909697536196991
53,1787762862.7471037,coco/box/map50,0.6718307837055584
53,1787762862.7471037,coco/box/map50_95,0.49892135428030415
