step,time_unix,metric,value
0,1789132147.814549,bbat/ball/box/map50,0.8418810807670447
0,1789132147.814549,bbat/ball/box/map50_95,0.5031795454038475
0,1789132147.814549,bbat/ball/box/map75,0.48317433617275934
0,1789132147.814549,bbat/ball/box/precision,0.8543792247826943
0,1789132147.814549,bbat/ball/box/recall,0.8061745446197557
0,1789132147.814549,bbat/ball/pose/map50,0.8618873713640676
0,1789132147.814549,bbat/ball/pose/map50_95,0.8585939370467619
0,1789132147.814549,bbat/ball/pose/map75,0.858188251440003
0,1789132147.814549,bbat/ball/pose/precision,0.865207348207908
0,1789132147.814549,bbat/ball/pose/recall,0.8166418670992127
0,1789132147.814549,bbat/bat/box/map50,0.9158077953704649
0,1789132147.814549,bbat/bat/box/map50_95,0.7278831784766847
0,1789132147.814549,bbat/bat/box/map75,0.8675861234732123
0,1789132147.814549,bbat/bat/box/precision,0.8833498924626082
0,1789132147.814549,bbat/bat/box/recall,0.8423005565862709
0,1789132147.814549,bbat/bat/pose/map50,0.9291000381533149
0,1789132147.814549,bbat/bat/pose/map50_95,0.9231947260504697
0,1789132147.814549,bbat/bat/pose/map75,0.927896886286318
0,1789132147.814549,bbat/bat/pose/precision,0.8911293235516381
0,1789132147.814549,bbat/bat/pose/recall,0.8504122461355065
0,1789132147.814549,bbat/box/map50,0.8788444380687548
0,1789132147.814549,bbat/box/map50_95,0.6155313619402661
0,1789132147.814549,bbat/box/map75,0.6753802298229858
0,1789132147.814549,bbat/box/precision,0.8688645586226513
0,1789132147.814549,bbat/box/recall,0.8242375506030133
0,1789132147.814549,bbat/pose/map50,0.8954937047586913
0,1789132147.814549,bbat/pose/map50_95,0.8908943315486159
0,1789132147.814549,bbat/pose/map75,0.8930425688631605
0,1789132147.814549,bbat/pose/precision,0.878168335879773
0,1789132147.814549,bbat/pose/recall,0.8335270566173596
0,1789132147.814549,coco/box/map50,0.6747091255672004
0,1789132147.814549,coco/box/map50_95,0.5039537680437897
0,1789132147.814549,coco/box/map75,0.5510151357868015
0,1789132147.814549,coco/box/precision,0.7328924865163439
0,1789132147.814549,coco/box/recall,0.6133625155593289
0,1789132147.814549,coco/person/box/map50,0.8422884080075702
0,1789132147.814549,coco/person/box/map50_95,0.6257012811313304
0,1789132147.814549,coco/person/box/map75,0.6849928659952611
0,1789132147.814549,coco/person/box/precision,0.7949691988224581
0,1789132147.814549,coco/person/box/recall,0.7748909715134081
0,1789132147.815391,bbat/ball/box/map50,0.8414288420420248
0,1789132147.815391,bbat/ball/box/map50_95,0.5027074624727553
0,1789132147.815391,bbat/ball/box/map75,0.4826888485525842
0,1789132147.815391,bbat/ball/box/precision,0.8529150570925543
0,1789132147.815391,bbat/ball/box/recall,0.8040712468193384
0,1789132147.815391,bbat/ball/pose/map50,0.8618056445030243
0,1789132147.815391,bbat/ball/pose/map50_95,0.8584897311843616
0,1789132147.815391,bbat/ball/pose/map75,0.8580504949987016
0,1789132147.815391,bbat/ball/pose/precision,0.8633533772580129
0,1789132147.815391,bbat/ball/pose/recall,0.8142493638676844
0,1789132147.815391,bbat/bat/box/map50,0.9158220355728426
0,1789132147.815391,bbat/bat/box/map50_95,0.7279052356661072
0,1789132147.815391,bbat/bat/box/map75,0.8676055403377052
0,1789132147.815391,bbat/bat/box/precision,0.8848896272959025
0,1789132147.815391,bbat/bat/box/recall,0.8441558441558441
0,1789132147.815391,bbat/bat/pose/map50,0.9291481096921622
0,1789132147.815391,bbat/bat/pose/map50_95,0.9232184286456228
0,1789132147.815391,bbat/bat/pose/map75,0.9279092391994553
0,1789132147.815391,bbat/bat/pose/precision,0.8911684122404365
0,1789132147.815391,bbat/bat/pose/recall,0.8507550491706191
0,1789132147.815391,bbat/box/map50,0.8786254388074337
0,1789132147.815391,bbat/box/map50_95,0.6153063490694313
0,1789132147.815391,bbat/box/map75,0.6751471944451447
0,1789132147.815391,bbat/box/precision,0.8689023421942283
0,1789132147.815391,bbat/box/recall,0.8241135454875912
0,1789132147.815391,bbat/pose/map50,0.8954768770975933
0,1789132147.815391,bbat/pose/map50_95,0.8908540799149922
0,1789132147.815391,bbat/pose/map75,0.8929798670990785
0,1789132147.815391,bbat/pose/precision,0.8772608947492246
0,1789132147.815391,bbat/pose/recall,0.8325022065191517
0,1789132147.815391,coco/box/map50,0.6746711843021975
0,1789132147.815391,coco/box/map50_95,0.5038853044278478
0,1789132147.815391,coco/box/map75,0.5510293221916206
0,1789132147.815391,coco/box/precision,0.7306235695301189
0,1789132147.815391,coco/box/recall,0.6142420588996277
0,1789132147.815391,coco/person/box/map50,0.8423333766792567
0,1789132147.815391,coco/person/box/map50_95,0.6258870024108538
0,1789132147.815391,coco/person/box/map75,0.685010264696432
0,1789132147.815391,coco/person/box/precision,0.7932113669636487
0,1789132147.815391,coco/person/box/recall,0.7748592361545235
