step,time_unix,metric,value
0,1789021852.2822745,bbat/ball/box/map50,0.7550815929895877
0,1789021852.2822745,bbat/ball/box/map50_95,0.4249203342741665
0,1789021852.2822745,bbat/ball/box/map75,0.3888880833505562
0,1789021852.2822745,bbat/ball/box/precision,0.8460540029477701
0,1789021852.2822745,bbat/ball/box/recall,0.6997455470737913
0,1789021852.2822745,bbat/ball/pose/map50,0.7821658949384547
0,1789021852.2822745,bbat/ball/pose/map50_95,0.7706649173928816
0,1789021852.2822745,bbat/ball/pose/map75,0.7678566005240095
0,1789021852.2822745,bbat/ball/pose/precision,0.8640457141732719
0,1789021852.2822745,bbat/ball/pose/recall,0.7150127226463104
0,1789021852.2822745,bbat/bat/box/map50,0.8312385507093303
0,1789021852.2822745,bbat/bat/box/map50_95,0.5930255035830939
0,1789021852.2822745,bbat/bat/box/map75,0.7016868969210714
0,1789021852.2822745,bbat/bat/box/precision,0.7644263339281264
0,1789021852.2822745,bbat/bat/box/recall,0.7959183673469388
0,1789021852.2822745,bbat/bat/pose/map50,0.8528349905541415
0,1789021852.2822745,bbat/bat/pose/map50_95,0.8268925629740644
0,1789021852.2822745,bbat/bat/pose/map75,0.8199827907739967
0,1789021852.2822745,bbat/bat/pose/precision,0.7782008717881616
0,1789021852.2822745,bbat/bat/pose/recall,0.8107606679035251
0,1789021852.2822745,bbat/box/map50,0.7931600718494589
0,1789021852.2822745,bbat/box/map50_95,0.5089729189286302
0,1789021852.2822745,bbat/box/map75,0.5452874901358138
0,1789021852.2822745,bbat/box/precision,0.8052401684379482
0,1789021852.2822745,bbat/box/recall,0.7478319572103651
0,1789021852.2822745,bbat/pose/map50,0.8175004427462981
0,1789021852.2822745,bbat/pose/map50_95,0.798778740183473
0,1789021852.2822745,bbat/pose/map75,0.7939196956490031
0,1789021852.2822745,bbat/pose/precision,0.8211232929807167
0,1789021852.2822745,bbat/pose/recall,0.7628866952749178
0,1789021852.2822745,coco/box/map50,0.6779066844161182
0,1789021852.2822745,coco/box/map50_95,0.5081579377658422
0,1789021852.2822745,coco/box/map75,0.5561573942403235
0,1789021852.2822745,coco/box/precision,0.7310198678793169
0,1789021852.2822745,coco/box/recall,0.615488187460875
0,1789021852.2822745,coco/person/box/map50,0.8426926784029584
0,1789021852.2822745,coco/person/box/map50_95,0.6275919537635112
0,1789021852.2822745,coco/person/box/map75,0.6861731066113668
0,1789021852.2822745,coco/person/box/precision,0.7910200450457111
0,1789021852.2822745,coco/person/box/recall,0.7777674677554051
0,1789021852.282966,bbat/ball/box/map50,0.7551791838359128
0,1789021852.282966,bbat/ball/box/map50_95,0.4246474900421914
0,1789021852.282966,bbat/ball/box/map75,0.38896945987295817
0,1789021852.282966,bbat/ball/box/precision,0.8462572686816138
0,1789021852.282966,bbat/ball/box/recall,0.7003031866064618
0,1789021852.282966,bbat/ball/pose/map50,0.7825750430737966
0,1789021852.282966,bbat/ball/pose/map50_95,0.7710318183006135
0,1789021852.282966,bbat/ball/pose/map75,0.768268564444673
0,1789021852.282966,bbat/ball/pose/precision,0.8640341500093307
