step,time_unix,metric,value
0,1789031613.3543437,bbat/ball/box/map50,0.8145488045004259
0,1789031613.3543437,bbat/ball/box/map50_95,0.4687902596465932
0,1789031613.3543437,bbat/ball/box/map75,0.46799894098349937
0,1789031613.3543437,bbat/ball/box/precision,0.8688502818761726
0,1789031613.3543437,bbat/ball/box/recall,0.7455470737913485
0,1789031613.3543437,bbat/ball/pose/map50,0.8393345972998156
0,1789031613.3543437,bbat/ball/pose/map50_95,0.8383823303545208
0,1789031613.3543437,bbat/ball/pose/map75,0.8393345972998156
0,1789031613.3543437,bbat/ball/pose/precision,0.877746359847601
0,1789031613.3543437,bbat/ball/pose/recall,0.7531806615776081
0,1789031613.3543437,bbat/bat/box/map50,0.8723476449909177
0,1789031613.3543437,bbat/bat/box/map50_95,0.6755164340165905
0,1789031613.3543437,bbat/bat/box/map75,0.8119944515726605
0,1789031613.3543437,bbat/bat/box/precision,0.8625174306887646
0,1789031613.3543437,bbat/bat/box/recall,0.7792207792207793
0,1789031613.3543437,bbat/bat/pose/map50,0.898678100763878
0,1789031613.3543437,bbat/bat/pose/map50_95,0.8875114038360193
0,1789031613.3543437,bbat/bat/pose/map75,0.8910289908542174
0,1789031613.3543437,bbat/bat/pose/precision,0.8727854953398214
0,1789031613.3543437,bbat/bat/pose/recall,0.7884972170686456
0,1789031613.3543437,bbat/box/map50,0.8434482247456718
0,1789031613.3543437,bbat/box/map50_95,0.5721533468315918
0,1789031613.3543437,bbat/box/map75,0.6399966962780799
0,1789031613.3543437,bbat/box/precision,0.8656838562824687
0,1789031613.3543437,bbat/box/recall,0.7623839265060639
0,1789031613.3543437,bbat/pose/map50,0.8690063490318468
0,1789031613.3543437,bbat/pose/map50_95,0.8629468670952699
0,1789031613.3543437,bbat/pose/map75,0.8651817940770166
0,1789031613.3543437,bbat/pose/precision,0.8752659275937111
0,1789031613.3543437,bbat/pose/recall,0.7708389393231269
0,1789031613.3543437,coco/box/map50,0.6767662432853178
0,1789031613.3543437,coco/box/map50_95,0.5066226941363703
0,1789031613.3543437,coco/box/map75,0.5549215792510347
0,1789031613.3543437,coco/box/precision,0.7313908418609885
0,1789031613.3543437,coco/box/recall,0.613760598738166
0,1789031613.3543437,coco/person/box/map50,0.8409351526747211
0,1789031613.3543437,coco/person/box/map50_95,0.6257484232704204
0,1789031613.3543437,coco/person/box/map75,0.6833962886163911
0,1789031613.3543437,coco/person/box/precision,0.7978314138852529
0,1789031613.3543437,coco/person/box/recall,0.7688596084253503
0,1789031613.3553562,bbat/ball/box/map50,0.8150836837150657
0,1789031613.3553562,bbat/ball/box/map50_95,0.46870989039592875
0,1789031613.3553562,bbat/ball/box/map75,0.46550411022334287
0,1789031613.3553562,bbat/ball/box/precision,0.8691931541991341
0,1789031613.3553562,bbat/ball/box/recall,0.7455470737913485
0,1789031613.3553562,bbat/ball/pose/map50,0.8397624181923248
0,1789031613.3553562,bbat/ball/pose/map50_95,0.8388197916352567
0,1789031613.3553562,bbat/ball/pose/map75,0.8397624181923248
0,1789031613.3553562,bbat/ball/pose/precision,0.8780927428086815
0,1789031613.3553562,bbat/ball/pose/recall,0.7531806615776081
0,1789031613.3553562,bbat/bat/box/map50,0.8723235149663707
0,1789031613.3553562,bbat/bat/box/map50_95,0.6752383097632754
0,1789031613.3553562,bbat/bat/box/map75,0.8119448524357065
0,1789031613.3553562,bbat/bat/box/precision,0.8628241794578521
0,1789031613.3553562,bbat/bat/box/recall,0.7792207792207793
0,1789031613.3553562,bbat/bat/pose/map50,0.8986249263439993
0,1789031613.3553562,bbat/bat/pose/map50_95,0.8874189384733224
0,1789031613.3553562,bbat/bat/pose/map75,0.8908977837900145
0,1789031613.3553562,bbat/bat/pose/precision,0.8730958958799693
0,1789031613.3553562,bbat/bat/pose/recall,0.7884972170686456
0,1789031613.3553562,bbat/box/map50,0.8437035993407183
0,1789031613.3553562,bbat/box/map50_95,0.571974100079602
0,1789031613.3553562,bbat/box/map75,0.6387244813295246
0,1789031613.3553562,bbat/box/precision,0.8660086668284931
0,1789031613.3553562,bbat/box/recall,0.7623839265060639
0,1789031613.3553562,bbat/pose/map50,0.869193672268162
0,1789031613.3553562,bbat/pose/map50_95,0.8631193650542898
0,1789031613.3553562,bbat/pose/map75,0.8653301009911696
0,1789031613.3553562,bbat/pose/precision,0.8755943193443254
0,1789031613.3553562,bbat/pose/recall,0.7708389393231269
0,1789031613.3553562,coco/box/map50,0.6768194754531128
0,1789031613.3553562,coco/box/map50_95,0.5066690101619085
0,1789031613.3553562,coco/box/map75,0.5550455457671473
0,1789031613.3553562,coco/box/precision,0.730677826015165
0,1789031613.3553562,coco/box/recall,0.6143060662712457
0,1789031613.3553562,coco/person/box/map50,0.8409610513355564
0,1789031613.3553562,coco/person/box/map50_95,0.6256677440372442
0,1789031613.3553562,coco/person/box/map75,0.6830841583244915
0,1789031613.3553562,coco/person/box/precision,0.7970581481960768
0,1789031613.3553562,coco/person/box/recall,0.7696874730665015
1,1789032194.0368288,bbat/ball/box/map50,0.8308584650146373
1,1789032194.0368288,bbat/ball/box/map50_95,0.48574674215280955
1,1789032194.0368288,bbat/ball/box/map75,0.47264647933489856
1,1789032194.0368288,bbat/ball/box/precision,0.8597511240618513
1,1789032194.0368288,bbat/ball/box/recall,0.7659033078880407
1,1789032194.0368288,bbat/ball/pose/map50,0.85651108492686
1,1789032194.0368288,bbat/ball/pose/map50_95,0.8562286013794296
1,1789032194.0368288,bbat/ball/pose/map75,0.85651108492686
1,1789032194.0368288,bbat/ball/pose/precision,0.8713039284663161
1,1789032194.0368288,bbat/ball/pose/recall,0.7752205180752336
1,1789032194.0368288,bbat/bat/box/map50,0.8827167191324495
1,1789032194.0368288,bbat/bat/box/map50_95,0.6933181182878798
1,1789032194.0368288,bbat/bat/box/map75,0.8282993965067948
1,1789032194.0368288,bbat/bat/box/precision,0.8514273033835196
1,1789032194.0368288,bbat/bat/box/recall,0.7903525046382189
1,1789032194.0368288,bbat/bat/pose/map50,0.9099743918924903
