step,time_unix,metric,value
0,1789108148.5107894,bbat/ball/box/map50,0.8287865323635968
0,1789108148.5107894,bbat/ball/box/map50_95,0.4898897139690055
0,1789108148.5107894,bbat/ball/box/map75,0.45909865548963924
0,1789108148.5107894,bbat/ball/box/precision,0.8410713076292905
0,1789108148.5107894,bbat/ball/box/recall,0.8214257437807122
0,1789108148.5107894,bbat/ball/pose/map50,0.8561295226604682
0,1789108148.5107894,bbat/ball/pose/map50_95,0.8493697064331716
0,1789108148.5107894,bbat/ball/pose/map75,0.8463190015280964
0,1789108148.5107894,bbat/ball/pose/precision,0.8550403543654036
0,1789108148.5107894,bbat/ball/pose/recall,0.8244274809160306
0,1789108148.5107894,bbat/bat/box/map50,0.9094989442863144
0,1789108148.5107894,bbat/bat/box/map50_95,0.725598391195349
0,1789108148.5107894,bbat/bat/box/map75,0.8699570105601243
0,1789108148.5107894,bbat/bat/box/precision,0.879336642692849
0,1789108148.5107894,bbat/bat/box/recall,0.8517884228584365
0,1789108148.5107894,bbat/bat/pose/map50,0.9268770465919792
0,1789108148.5107894,bbat/bat/pose/map50_95,0.9216100938476162
0,1789108148.5107894,bbat/bat/pose/map75,0.9265227552186936
0,1789108148.5107894,bbat/bat/pose/precision,0.8901705390662809
0,1789108148.5107894,bbat/bat/pose/recall,0.8571177314603741
0,1789108148.5107894,bbat/box/map50,0.8691427383249556
0,1789108148.5107894,bbat/box/map50_95,0.6077440525821771
0,1789108148.5107894,bbat/box/map75,0.6645278330248818
0,1789108148.5107894,bbat/box/precision,0.8602039751610697
0,1789108148.5107894,bbat/box/recall,0.8366070833195743
0,1789108148.5107894,bbat/pose/map50,0.8915032846262236
0,1789108148.5107894,bbat/pose/map50_95,0.885489900140394
0,1789108148.5107894,bbat/pose/map75,0.886420878373395
0,1789108148.5107894,bbat/pose/precision,0.8726054467158422
0,1789108148.5107894,bbat/pose/recall,0.8407726061882024
0,1789108148.5107894,coco/box/map50,0.6741086022074134
0,1789108148.5107894,coco/box/map50_95,0.50406186484944
0,1789108148.5107894,coco/box/map75,0.5506942416891021
0,1789108148.5107894,coco/box/precision,0.7267128879026049
0,1789108148.5107894,coco/box/recall,0.614819884965595
0,1789108148.5107894,coco/person/box/map50,0.8419449901632013
0,1789108148.5107894,coco/person/box/map50_95,0.6262390122028427
0,1789108148.5107894,coco/person/box/map75,0.6856863847434319
0,1789108148.5107894,coco/person/box/precision,0.7937283671910768
0,1789108148.5107894,coco/person/box/recall,0.7758794336135261
0,1789108148.5121214,bbat/ball/box/map50,0.8289839854479691
0,1789108148.5121214,bbat/ball/box/map50_95,0.4900023501823826
0,1789108148.5121214,bbat/ball/box/map75,0.45944011993214784
0,1789108148.5121214,bbat/ball/box/precision,0.8434120852380992
0,1789108148.5121214,bbat/ball/box/recall,0.816793893129771
0,1789108148.5121214,bbat/ball/pose/map50,0.8568689805920345
0,1789108148.5121214,bbat/ball/pose/map50_95,0.84980164264331
0,1789108148.5121214,bbat/ball/pose/map75,0.8466704980133564
0,1789108148.5121214,bbat/ball/pose/precision,0.854674863073615
0,1789108148.5121214,bbat/ball/pose/recall,0.8269720101781171
0,1789108148.5121214,bbat/bat/box/map50,0.9094862552760804
0,1789108148.5121214,bbat/bat/box/map50_95,0.7257964063527882
0,1789108148.5121214,bbat/bat/box/map75,0.8699184934274661
0,1789108148.5121214,bbat/bat/box/precision,0.8808870341421832
0,1789108148.5121214,bbat/bat/box/recall,0.8506767397749796
0,1789108148.5121214,bbat/bat/pose/map50,0.926942449836213
0,1789108148.5121214,bbat/bat/pose/map50_95,0.9216756504146153
0,1789108148.5121214,bbat/bat/pose/map75,0.9266156645246638
0,1789108148.5121214,bbat/bat/pose/precision,0.8885378947336572
0,1789108148.5121214,bbat/bat/pose/recall,0.8578045691651979
0,1789108148.5121214,bbat/box/map50,0.8692351203620248
0,1789108148.5121214,bbat/box/map50_95,0.6078993782675854
0,1789108148.5121214,bbat/box/map75,0.6646793066798069
0,1789108148.5121214,bbat/box/precision,0.8621495596901412
0,1789108148.5121214,bbat/box/recall,0.8337353164523753
0,1789108148.5121214,bbat/pose/map50,0.8919057152141238
0,1789108148.5121214,bbat/pose/map50_95,0.8857386465289627
0,1789108148.5121214,bbat/pose/map75,0.88664308126901
0,1789108148.5121214,bbat/pose/precision,0.8716063789036361
0,1789108148.5121214,bbat/pose/recall,0.8423882896716575
0,1789108148.5121214,coco/box/map50,0.6741271426699915
0,1789108148.5121214,coco/box/map50_95,0.5040290729643644
0,1789108148.5121214,coco/box/map75,0.5505739616057969
0,1789108148.5121214,coco/box/precision,0.7263101134690493
0,1789108148.5121214,coco/box/recall,0.6151843855976444
0,1789108148.5121214,coco/person/box/map50,0.8419410757610193
0,1789108148.5121214,coco/person/box/map50_95,0.626397869771645
0,1789108148.5121214,coco/person/box/map75,0.6856846134646881
0,1789108148.5121214,coco/person/box/precision,0.7932493919671189
0,1789108148.5121214,coco/person/box/recall,0.7762828245337292
1,1789110523.0729964,bbat/ball/box/map50,0.8330108160985019
1,1789110523.0729964,bbat/ball/box/map50_95,0.48947534486639405
1,1789110523.0729964,bbat/ball/box/map75,0.46406365418911877
1,1789110523.0729964,bbat/ball/box/precision,0.8584736154570629
1,1789110523.0729964,bbat/ball/box/recall,0.8026038661758214
1,1789110523.0729964,bbat/ball/pose/map50,0.8558639609238612
1,1789110523.0729964,bbat/ball/pose/map50_95,0.8526170946668788
1,1789110523.0729964,bbat/ball/pose/map75,0.8521734883388538
1,1789110523.0729964,bbat/ball/pose/precision,0.8693602604219042
1,1789110523.0729964,bbat/ball/pose/recall,0.8127819832241674
1,1789110523.0729964,bbat/bat/box/map50,0.9104722899565701
1,1789110523.0729964,bbat/bat/box/map50_95,0.727240253456885
1,1789110523.0729964,bbat/bat/box/map75,0.8680015260696154
1,1789110523.0729964,bbat/bat/box/precision,0.8840109736310366
1,1789110523.0729964,bbat/bat/box/recall,0.8484057762595364
1,1789110523.0729964,bbat/bat/pose/map50,0.9268349973862526
1,1789110523.0729964,bbat/bat/pose/map50_95,0.9209320146494491
1,1789110523.0729964,bbat/bat/pose/map75,0.92574521867272
1,1789110523.0729964,bbat/bat/pose/precision,0.8917435753889675
1,1789110523.0729964,bbat/bat/pose/recall,0.8558269265378295
1,1789110523.0729964,bbat/box/map50,0.8717415530275361
1,1789110523.0729964,bbat/box/map50_95,0.6083577991616396
1,1789110523.0729964,bbat/box/map75,0.6660325901293671
1,1789110523.0729964,bbat/box/precision,0.8712422945440498
1,1789110523.0729964,bbat/box/recall,0.8255048212176789
1,1789110523.0729964,bbat/pose/map50,0.8913494791550569
1,1789110523.0729964,bbat/pose/map50_95,0.8867745546581638
1,1789110523.0729964,bbat/pose/map75,0.8889593535057869
1,1789110523.0729964,bbat/pose/precision,0.8805519179054359
1,1789110523.0729964,bbat/pose/recall,0.8343044548809985
1,1789110523.0729964,coco/box/map50,0.6730548008831807
1,1789110523.0729964,coco/box/map50_95,0.5032704577722851
1,1789110523.0729964,coco/box/map75,0.5500563690948863
1,1789110523.0729964,coco/box/precision,0.7282114794209382
1,1789110523.0729964,coco/box/recall,0.6150971191406315
1,1789110523.0729964,coco/person/box/map50,0.8417920741343843
1,1789110523.0729964,coco/person/box/map50_95,0.6258504829828491
1,1789110523.0729964,coco/person/box/map75,0.685853250981747
1,1789110523.0729964,coco/person/box/precision,0.7953027009342261
1,1789110523.0729964,coco/person/box/recall,0.7734991184930872
1,1789110523.0738285,bbat/ball/box/map50,0.8329340571500925
1,1789110523.0738285,bbat/ball/box/map50_95,0.48924698138094735
1,1789110523.0738285,bbat/ball/box/map75,0.4636158915674878
1,1789110523.0738285,bbat/ball/box/precision,0.8586034271454848
1,1789110523.0738285,bbat/ball/box/recall,0.8034617565355545
1,1789110523.0738285,bbat/ball/pose/map50,0.8558181876792026
1,1789110523.0738285,bbat/ball/pose/map50_95,0.8525828790818611
1,1789110523.0738285,bbat/ball/pose/map75,0.8521418725462158
1,1789110523.0738285,bbat/ball/pose/precision,0.8693223277344103
1,1789110523.0738285,bbat/ball/pose/recall,0.8125104057728222
1,1789110523.0738285,bbat/bat/box/map50,0.9104785318654184
1,1789110523.0738285,bbat/bat/box/map50_95,0.728175697479396
1,1789110523.0738285,bbat/bat/box/map75,0.8679099924465858
1,1789110523.0738285,bbat/bat/box/precision,0.8841149765507079
1,1789110523.0738285,bbat/bat/box/recall,0.8492670194848144
1,1789110523.0738285,bbat/bat/pose/map50,0.92685329100691
1,1789110523.0738285,bbat/bat/pose/map50_95,0.9209475834072982
1,1789110523.0738285,bbat/bat/pose/map75,0.9257864560006798
1,1789110523.0738285,bbat/bat/pose/precision,0.8917840977829209
1,1789110523.0738285,bbat/bat/pose/recall,0.8561864594107113
1,1789110523.0738285,bbat/box/map50,0.8717062945077554
1,1789110523.0738285,bbat/box/map50_95,0.6087113394301716
1,1789110523.0738285,bbat/box/map75,0.6657629420070368
1,1789110523.0738285,bbat/box/precision,0.8713592018480963
1,1789110523.0738285,bbat/box/recall,0.8263643880101845
1,1789110523.0738285,bbat/pose/map50,0.8913357393430563
1,1789110523.0738285,bbat/pose/map50_95,0.8867652312445797
1,1789110523.0738285,bbat/pose/map75,0.8889641642734478
1,1789110523.0738285,bbat/pose/precision,0.8805532127586656
1,1789110523.0738285,bbat/pose/recall,0.8343484325917667
1,1789110523.0738285,coco/box/map50,0.6731333727948663
1,1789110523.0738285,coco/box/map50_95,0.5032635225601864
1,1789110523.0738285,coco/box/map75,0.5499774706663146
1,1789110523.0738285,coco/box/precision,0.7274182721491502
1,1789110523.0738285,coco/box/recall,0.6161487681399793
1,1789110523.0738285,coco/person/box/map50,0.8418141282407899
1,1789110523.0738285,coco/person/box/map50_95,0.6258224114225116
1,1789110523.0738285,coco/person/box/map75,0.6855791610605049
1,1789110523.0738285,coco/person/box/precision,0.7936280647156946
1,1789110523.0738285,coco/person/box/recall,0.7746126009093439
2,1789112898.2234175,bbat/ball/box/map50,0.8238165933321299
2,1789112898.2234175,bbat/ball/box/map50_95,0.4891172308024417
2,1789112898.2234175,bbat/ball/box/map75,0.4593626831402706
2,1789112898.2234175,bbat/ball/box/precision,0.8573229092268462
2,1789112898.2234175,bbat/ball/box/recall,0.7950636973908194
2,1789112898.2234175,bbat/ball/pose/map50,0.8492451444808071
2,1789112898.2234175,bbat/ball/pose/map50_95,0.8443654807539224
2,1789112898.2234175,bbat/ball/pose/map75,0.8432616496802635
2,1789112898.2234175,bbat/ball/pose/precision,0.8682980700555504
