step,time_unix,metric,value
0,1787732148.3651574,bbat/ball/box/map50,0.6477543041443284
0,1787732148.3651574,bbat/ball/box/map50_95,0.2810514558636429
0,1787732148.3651574,bbat/ball/box/map75,0.2015607073184642
0,1787732148.3651574,bbat/ball/box/precision,0.6528956705328196
0,1787732148.3651574,bbat/ball/box/recall,0.6365660727506329
0,1787732148.3651574,bbat/ball/pose/map50,0.7316048405648503
0,1787732148.3651574,bbat/ball/pose/map50_95,0.7168655356506426
0,1787732148.3651574,bbat/ball/pose/map75,0.7116823546890065
0,1787732148.3651574,bbat/ball/pose/precision,0.6968802979592603
0,1787732148.3651574,bbat/ball/pose/recall,0.7022900763358778
0,1787732148.3651574,bbat/bat/box/map50,0.7256253896088614
0,1787732148.3651574,bbat/bat/box/map50_95,0.4354777686741265
0,1787732148.3651574,bbat/bat/box/map75,0.48790580924534543
0,1787732148.3651574,bbat/bat/box/precision,0.7056459267425094
0,1787732148.3651574,bbat/bat/box/recall,0.6938775510204082
0,1787732148.3651574,bbat/bat/pose/map50,0.7636789275963383
0,1787732148.3651574,bbat/bat/pose/map50_95,0.6951933808226147
0,1787732148.3651574,bbat/bat/pose/map75,0.7156793837960795
0,1787732148.3651574,bbat/bat/pose/precision,0.7219529373436486
0,1787732148.3651574,bbat/bat/pose/recall,0.7272727272727273
0,1787732148.3651574,bbat/box/map50,0.686689846876595
0,1787732148.3651574,bbat/box/map50_95,0.3582646122688847
0,1787732148.3651574,bbat/box/map75,0.3447332582819048
0,1787732148.3651574,bbat/box/precision,0.6792707986376645
0,1787732148.3651574,bbat/box/recall,0.6652218118855205
0,1787732148.3651574,bbat/pose/map50,0.7476418840805943
0,1787732148.3651574,bbat/pose/map50_95,0.7060294582366285
0,1787732148.3651574,bbat/pose/map75,0.713680869242543
0,1787732148.3651574,bbat/pose/precision,0.7094166176514545
0,1787732148.3651574,bbat/pose/recall,0.7147814018043026
0,1787732148.3651574,coco/box/map50,0.6764407017992744
0,1787732148.3651574,coco/box/map50_95,0.5065018352503126
0,1787732148.3651574,coco/box/map75,0.5546512052234661
0,1787732148.3651574,coco/box/precision,0.7300593629199257
0,1787732148.3651574,coco/box/recall,0.6133871720270694
0,1787732148.3651574,coco/person/box/map50,0.8415837655586257
0,1787732148.3651574,coco/person/box/map50_95,0.6261321312799594
0,1787732148.3651574,coco/person/box/map75,0.6842891015252807
