step,time_unix,metric,value
0,1789040210.3338923,bbat/ball/box/map50,0.832742250913446
0,1789040210.3338923,bbat/ball/box/map50_95,0.48380760558099106
0,1789040210.3338923,bbat/ball/box/map75,0.4717322497475106
0,1789040210.3338923,bbat/ball/box/precision,0.8341709294082059
0,1789040210.3338923,bbat/ball/box/recall,0.8063854458326191
0,1789040210.3338923,bbat/ball/pose/map50,0.8561861577883827
0,1789040210.3338923,bbat/ball/pose/map50_95,0.8513305441143253
0,1789040210.3338923,bbat/ball/pose/map75,0.8506334267583773
0,1789040210.3338923,bbat/ball/pose/precision,0.8442884918492606
0,1789040210.3338923,bbat/ball/pose/recall,0.816793893129771
0,1789040210.3338923,bbat/bat/box/map50,0.8979310739943738
0,1789040210.3338923,bbat/bat/box/map50_95,0.7030974731285583
0,1789040210.3338923,bbat/bat/box/map75,0.8432303932704559
0,1789040210.3338923,bbat/bat/box/precision,0.8645987048409212
0,1789040210.3338923,bbat/bat/box/recall,0.8274582560296846
0,1789040210.3338923,bbat/bat/pose/map50,0.917978265967847
0,1789040210.3338923,bbat/bat/pose/map50_95,0.9098906447566193
0,1789040210.3338923,bbat/bat/pose/map75,0.9126189737778264
0,1789040210.3338923,bbat/bat/pose/precision,0.8701718479924121
0,1789040210.3338923,bbat/bat/pose/recall,0.8331482909930426
0,1789040210.3338923,bbat/box/map50,0.8653366624539098
0,1789040210.3338923,bbat/box/map50_95,0.5934525393547747
0,1789040210.3338923,bbat/box/map75,0.6574813215089832
0,1789040210.3338923,bbat/box/precision,0.8493848171245635
0,1789040210.3338923,bbat/box/recall,0.8169218509311518
0,1789040210.3338923,bbat/pose/map50,0.8870822118781149
0,1789040210.3338923,bbat/pose/map50_95,0.8806105944354723
0,1789040210.3338923,bbat/pose/map75,0.8816262002681019
0,1789040210.3338923,bbat/pose/precision,0.8572301699208363
0,1789040210.3338923,bbat/pose/recall,0.8249710920614068
0,1789040210.3338923,coco/box/map50,0.6745742826027794
0,1789040210.3338923,coco/box/map50_95,0.5051392496514743
0,1789040210.3338923,coco/box/map75,0.5520562081139314
0,1789040210.3338923,coco/box/precision,0.7224732863943472
0,1789040210.3338923,coco/box/recall,0.6099799205116072
0,1789040210.3338923,coco/person/box/map50,0.8396833482226176
0,1789040210.3338923,coco/person/box/map50_95,0.6254842777773783
0,1789040210.3338923,coco/person/box/map75,0.6837114521250545
0,1789040210.3338923,coco/person/box/precision,0.8023007033343604
0,1789040210.3338923,coco/person/box/recall,0.7643128885589682
0,1789040210.3349547,bbat/ball/box/map50,0.8319071427794609
0,1789040210.3349547,bbat/ball/box/map50_95,0.4830820803931738
0,1789040210.3349547,bbat/ball/box/map75,0.4711498742604422
0,1789040210.3349547,bbat/ball/box/precision,0.8341944655936694
0,1789040210.3349547,bbat/ball/box/recall,0.8065223528737131
0,1789040210.3349547,bbat/ball/pose/map50,0.8561089732860976
0,1789040210.3349547,bbat/ball/pose/map50_95,0.8511281806274876
0,1789040210.3349547,bbat/ball/pose/map75,0.8503907756372959
0,1789040210.3349547,bbat/ball/pose/precision,0.8447218011115316
0,1789040210.3349547,bbat/ball/pose/recall,0.8167004699220591
0,1789040210.3349547,bbat/bat/box/map50,0.8978070350783177
0,1789040210.3349547,bbat/bat/box/map50_95,0.7031222802434294
0,1789040210.3349547,bbat/bat/box/map75,0.8432208063725617
0,1789040210.3349547,bbat/bat/box/precision,0.8656365378757576
0,1789040210.3349547,bbat/bat/box/recall,0.8274582560296846
