step,time_unix,metric,value
0,1789081271.8663986,bbat/ball/box/map50,0.8306822672042475
0,1789081271.8663986,bbat/ball/box/map50_95,0.493905912825651
0,1789081271.8663986,bbat/ball/box/map75,0.46743274043386074
0,1789081271.8663986,bbat/ball/box/precision,0.8665523437645293
0,1789081271.8663986,bbat/ball/box/recall,0.806615776081425
0,1789081271.8663986,bbat/ball/pose/map50,0.8484735590248932
0,1789081271.8663986,bbat/ball/pose/map50_95,0.8458210341665898
0,1789081271.8663986,bbat/ball/pose/map75,0.8455439705048039
0,1789081271.8663986,bbat/ball/pose/precision,0.8792157044740104
0,1789081271.8663986,bbat/ball/pose/recall,0.814977937567489
0,1789081271.8663986,bbat/bat/box/map50,0.9082421652885995
0,1789081271.8663986,bbat/bat/box/map50_95,0.7265674783828701
0,1789081271.8663986,bbat/bat/box/map75,0.8664596585444229
0,1789081271.8663986,bbat/bat/box/precision,0.8824187370201482
0,1789081271.8663986,bbat/bat/box/recall,0.8354096182690423
0,1789081271.8663986,bbat/bat/pose/map50,0.9252647521388816
0,1789081271.8663986,bbat/bat/pose/map50_95,0.9206169512732675
0,1789081271.8663986,bbat/bat/pose/map75,0.9248114170154225
0,1789081271.8663986,bbat/bat/pose/precision,0.8902424031242074
0,1789081271.8663986,bbat/bat/pose/recall,0.8427005260469023
0,1789081271.8663986,bbat/box/map50,0.8694622162464235
0,1789081271.8663986,bbat/box/map50_95,0.6102366956042605
0,1789081271.8663986,bbat/box/map75,0.6669461994891418
0,1789081271.8663986,bbat/box/precision,0.8744855403923387
0,1789081271.8663986,bbat/box/recall,0.8210126971752336
0,1789081271.8663986,bbat/pose/map50,0.8868691555818874
0,1789081271.8663986,bbat/pose/map50_95,0.8832189927199288
0,1789081271.8663986,bbat/pose/map75,0.8851776937601132
0,1789081271.8663986,bbat/pose/precision,0.8847290537991089
0,1789081271.8663986,bbat/pose/recall,0.8288392318071957
0,1789081271.8663986,coco/box/map50,0.6730085816646133
0,1789081271.8663986,coco/box/map50_95,0.5038540154229932
0,1789081271.8663986,coco/box/map75,0.5507910677235719
0,1789081271.8663986,coco/box/precision,0.7282099330601582
0,1789081271.8663986,coco/box/recall,0.6128187969013525
0,1789081271.8663986,coco/person/box/map50,0.8418737716343727
0,1789081271.8663986,coco/person/box/map50_95,0.6262319622606702
0,1789081271.8663986,coco/person/box/map75,0.6856064728706899
0,1789081271.8663986,coco/person/box/precision,0.7951464425920168
0,1789081271.8663986,coco/person/box/recall,0.7729216027834735
0,1789081271.8674366,bbat/ball/box/map50,0.8304284025980011
0,1789081271.8674366,bbat/ball/box/map50_95,0.49450455349750894
0,1789081271.8674366,bbat/ball/box/map75,0.467377150260011
0,1789081271.8674366,bbat/ball/box/precision,0.8614138565459479
0,1789081271.8674366,bbat/ball/box/recall,0.8066212846423871
0,1789081271.8674366,bbat/ball/pose/map50,0.8483774481100714
0,1789081271.8674366,bbat/ball/pose/map50_95,0.8456394928273359
0,1789081271.8674366,bbat/ball/pose/map75,0.8453343762619678
0,1789081271.8674366,bbat/ball/pose/precision,0.8769720151346634
0,1789081271.8674366,bbat/ball/pose/recall,0.8162109981249468
0,1789081271.8674366,bbat/bat/box/map50,0.9082480547291755
0,1789081271.8674366,bbat/bat/box/map50_95,0.7266576386822605
0,1789081271.8674366,bbat/bat/box/map75,0.8664948926821998
0,1789081271.8674366,bbat/bat/box/precision,0.8823827384510217
0,1789081271.8674366,bbat/bat/box/recall,0.8351195259035488
0,1789081271.8674366,bbat/bat/pose/map50,0.9252376070667566
0,1789081271.8674366,bbat/bat/pose/map50_95,0.9205881001931537
0,1789081271.8674366,bbat/bat/pose/map75,0.9247799177401076
0,1789081271.8674366,bbat/bat/pose/precision,0.8904374980511675
0,1789081271.8674366,bbat/bat/pose/recall,0.8423005565862709
0,1789081271.8674366,bbat/box/map50,0.8693382286635882
0,1789081271.8674366,bbat/box/map50_95,0.6105810960898848
0,1789081271.8674366,bbat/box/map75,0.6669360214711054
0,1789081271.8674366,bbat/box/precision,0.8718982974984848
0,1789081271.8674366,bbat/box/recall,0.820870405272968
0,1789081271.8674366,bbat/pose/map50,0.886807527588414
0,1789081271.8674366,bbat/pose/map50_95,0.8831137965102449
0,1789081271.8674366,bbat/pose/map75,0.8850571470010378
0,1789081271.8674366,bbat/pose/precision,0.8837047565929155
0,1789081271.8674366,bbat/pose/recall,0.8292557773556088
0,1789081271.8674366,coco/box/map50,0.6729982265647112
0,1789081271.8674366,coco/box/map50_95,0.5038420778729489
0,1789081271.8674366,coco/box/map75,0.5507260252250028
0,1789081271.8674366,coco/box/precision,0.7281980514776907
0,1789081271.8674366,coco/box/recall,0.6131378457318369
0,1789081271.8674366,coco/person/box/map50,0.8418057335105804
0,1789081271.8674366,coco/person/box/map50_95,0.6262879846984123
0,1789081271.8674366,coco/person/box/map75,0.6855252744008691
0,1789081271.8674366,coco/person/box/precision,0.7950044493339699
0,1789081271.8674366,coco/person/box/recall,0.772478426278185
1,1789083646.552136,bbat/ball/box/map50,0.8440042972257865
1,1789083646.552136,bbat/ball/box/map50_95,0.5054159442160767
1,1789083646.552136,bbat/ball/box/map75,0.48995512393233803
1,1789083646.552136,bbat/ball/box/precision,0.8610441074354716
1,1789083646.552136,bbat/ball/box/recall,0.806615776081425
1,1789083646.552136,bbat/ball/pose/map50,0.8627485305216425
1,1789083646.552136,bbat/ball/pose/map50_95,0.8598999983277796
1,1789083646.552136,bbat/ball/pose/map75,0.8596372253427778
1,1789083646.552136,bbat/ball/pose/precision,0.8707279233716593
1,1789083646.552136,bbat/ball/pose/recall,0.816793893129771
1,1789083646.552136,bbat/bat/box/map50,0.9159617477321853
1,1789083646.552136,bbat/bat/box/map50_95,0.7308551065394535
1,1789083646.552136,bbat/bat/box/map75,0.8708258132510305
1,1789083646.552136,bbat/bat/box/precision,0.8794682861653436
1,1789083646.552136,bbat/bat/box/recall,0.8515769944341373
1,1789083646.552136,bbat/bat/pose/map50,0.9287920292167765
1,1789083646.552136,bbat/bat/pose/map50_95,0.9230165356283349
1,1789083646.552136,bbat/bat/pose/map75,0.9278944340537512
1,1789083646.552136,bbat/bat/pose/precision,0.8866520516610706
1,1789083646.552136,bbat/bat/pose/recall,0.8589981447124304
1,1789083646.552136,bbat/box/map50,0.879983022478986
1,1789083646.552136,bbat/box/map50_95,0.6181355253777652
1,1789083646.552136,bbat/box/map75,0.6803904685916843
1,1789083646.552136,bbat/box/precision,0.8702561968004076
1,1789083646.552136,bbat/box/recall,0.8290963852577811
1,1789083646.552136,bbat/pose/map50,0.8957702798692095
1,1789083646.552136,bbat/pose/map50_95,0.8914582669780573
1,1789083646.552136,bbat/pose/map75,0.8937658296982645
1,1789083646.552136,bbat/pose/precision,0.878689987516365
1,1789083646.552136,bbat/pose/recall,0.8378960189211007
1,1789083646.552136,coco/box/map50,0.6747091255672004
1,1789083646.552136,coco/box/map50_95,0.5039537680437897
1,1789083646.552136,coco/box/map75,0.5510151357868015
1,1789083646.552136,coco/box/precision,0.7328924865163439
1,1789083646.552136,coco/box/recall,0.6133625155593289
1,1789083646.552136,coco/person/box/map50,0.8422884080075702
1,1789083646.552136,coco/person/box/map50_95,0.6257012811313304
1,1789083646.552136,coco/person/box/map75,0.6849928659952611
1,1789083646.552136,coco/person/box/precision,0.7949691988224581
1,1789083646.552136,coco/person/box/recall,0.7748909715134081
1,1789083646.5526197,bbat/ball/box/map50,0.8437151999818555
1,1789083646.5526197,bbat/ball/box/map50_95,0.5051924516446623
1,1789083646.5526197,bbat/ball/box/map75,0.4899385664015199
1,1789083646.5526197,bbat/ball/box/precision,0.861371461514083
1,1789083646.5526197,bbat/ball/box/recall,0.8063355838071142
1,1789083646.5526197,bbat/ball/pose/map50,0.8623942165649763
1,1789083646.5526197,bbat/ball/pose/map50_95,0.8596494404736988
1,1789083646.5526197,bbat/ball/pose/map75,0.8593753719957633
1,1789083646.5526197,bbat/ball/pose/precision,0.8702569927886356
1,1789083646.5526197,bbat/ball/pose/recall,0.8193384223918575
1,1789083646.5526197,bbat/bat/box/map50,0.9158459312981284
1,1789083646.5526197,bbat/bat/box/map50_95,0.7308225934107058
1,1789083646.5526197,bbat/bat/box/map75,0.8707756988494771
1,1789083646.5526197,bbat/bat/box/precision,0.8792507298893983
1,1789083646.5526197,bbat/bat/box/recall,0.8515769944341373
1,1789083646.5526197,bbat/bat/pose/map50,0.9287703026285866
1,1789083646.5526197,bbat/bat/pose/map50_95,0.9230083234685947
1,1789083646.5526197,bbat/bat/pose/map75,0.9278830050723772
1,1789083646.5526197,bbat/bat/pose/precision,0.882766594086064
1,1789083646.5526197,bbat/bat/pose/recall,0.8589981447124304
1,1789083646.5526197,bbat/box/map50,0.879780565639992
1,1789083646.5526197,bbat/box/map50_95,0.6180075225276841
1,1789083646.5526197,bbat/box/map75,0.6803571326254985
1,1789083646.5526197,bbat/box/precision,0.8703110957017406
1,1789083646.5526197,bbat/box/recall,0.8289562891206257
1,1789083646.5526197,bbat/pose/map50,0.8955822595967815
1,1789083646.5526197,bbat/pose/map50_95,0.8913288819711468
1,1789083646.5526197,bbat/pose/map75,0.8936291885340703
1,1789083646.5526197,bbat/pose/precision,0.8765117934373498
1,1789083646.5526197,bbat/pose/recall,0.8391682835521439
